NumRows,NumCols,RowVariance,ColVariance,DiagVariance,Nonzeros,FrobeniusNorm,SymmetricFrobeniusNorm,AntiSymmetricFrobeniusNorm,OneNorm,InfinityNorm,SymmetricInfinityNorm,AntiSymmetricInfinityNorm,MaxNNZperRow,Trace,AbsTrace,MinNNZperRow,AvgNNZperRow,DummyRows,DummyRowsKind,NumericValueSymmetry1,NNZPatternSymmetry1,NumericValueSymmetry2,NNZPatternSymmetry2,RowDiagDominance,ColDiagDominancy,DiagAverage,DiagSign,DiagNNZ,LowerBW,UpperBW,RowLogValSpread,ColLogValSpread,Symmetric,GerschgorinMax,GerschgorinMin,Name
7716,7716,0.0362455,0.0362455,0.0156868,3591,59.925,59.925,0,303,303,303,0,303,123,123,0,0,0,2,1,1,1,1,0,0,0.0159409,1,123,7493,7493,0,0,1,303,-301,as-735_G_708
7716,7716,0.047433,0.047433,0.031108,6510,80.6846,80.6846,0,408,408,408,0,408,248,248,0,0,0,2,1,1,1,1,0,0,0.032141,1,248,7493,7493,0,0,1,408,-406,as-735_G_709
7716,7716,0.0482572,0.0482572,0.0313504,6594,81.2034,81.2034,0,416,416,416,0,416,250,250,0,0,0,2,1,1,1,1,0,0,0.0324002,1,250,7493,7493,0,0,1,416,-414,as-735_G_710
7716,7716,0.0484627,0.0484627,0.0306226,6528,80.796,80.796,0,418,418,418,0,418,244,244,0,0,0,2,1,1,1,1,0,0,0.0316226,1,244,7493,7493,0,0,1,418,-416,as-735_G_711
7716,7716,0.0482572,0.0482572,0.0306226,6508,80.6722,80.6722,0,416,416,416,0,416,244,244,0,0,0,2,1,1,1,1,0,0,0.0316226,1,244,7493,7493,0,0,1,416,-414,as-735_G_712
7716,7716,0.0590003,0.0590003,0.042477,8809,93.8563,93.8563,0,524,524,524,0,524,343,343,0,1,0,2,1,1,1,1,0,0,0.0444531,1,343,7493,7493,0,0,1,524,-522,as-735_G_713
7716,7716,0.0593845,0.0593845,0.0434206,8917,94.4299,94.4299,0,528,528,528,0,528,351,351,0,1,0,2,1,1,1,1,0,0,0.0454899,1,351,7493,7493,0,0,1,528,-526,as-735_G_714
7716,7716,0.0590964,0.0590964,0.0434206,8817,93.8989,93.8989,0,525,525,525,0,525,351,351,0,1,0,2,1,1,1,1,0,0,0.0454899,1,351,7493,7493,0,0,1,525,-523,as-735_G_715
7716,7716,0.0599591,0.0599591,0.0436561,8931,94.504,94.504,0,534,534,534,0,534,353,353,0,1,0,2,1,1,1,1,0,0,0.0457491,1,353,7493,7493,0,0,1,534,-532,as-735_G_716
7716,7716,0.0598635,0.0598635,0.0440092,8836,94,94,0,533,533,533,0,533,356,356,0,1,0,2,1,1,1,1,0,0,0.0461379,1,356,7493,7493,0,0,1,533,-531,as-735_G_717
7716,7716,0.0597678,0.0597678,0.0448319,8845,94.0479,94.0479,0,532,532,532,0,532,363,363,0,1,0,2,1,1,1,1,0,0,0.0470451,1,363,7493,7493,0,0,1,532,-530,as-735_G_718
7716,7716,0.0604363,0.0604363,0.0454185,8982,94.7734,94.7734,0,539,539,539,0,539,368,368,0,1,0,2,1,1,1,1,0,0,0.0476931,1,368,7493,7493,0,0,1,539,-537,as-735_G_719
7716,7716,0.0594805,0.0594805,0.0447144,8798,93.7977,93.7977,0,529,529,529,0,529,362,362,0,1,0,2,1,1,1,1,0,0,0.0469155,1,362,7493,7493,0,0,1,529,-527,as-735_G_720
7716,7716,0.0606268,0.0606268,0.0453012,8909,94.3875,94.3875,0,541,541,541,0,541,367,367,0,1,0,2,1,1,1,1,0,0,0.0475635,1,367,7493,7493,0,0,1,541,-539,as-735_G_721
7716,7716,0.0605316,0.0605316,0.0454185,8950,94.6044,94.6044,0,540,540,540,0,540,368,368,0,1,0,2,1,1,1,1,0,0,0.0476931,1,368,7498,7498,0,0,1,540,-538,as-735_G_722
7716,7716,0.0606268,0.0606268,0.0451839,8892,94.2974,94.2974,0,541,541,541,0,541,366,366,0,1,0,2,1,1,1,1,0,0,0.0474339,1,366,7498,7498,0,0,1,541,-539,as-735_G_723
7716,7716,0.0597678,0.0597678,0.0444795,8814,93.8829,93.8829,0,532,532,532,0,532,360,360,0,1,0,2,1,1,1,1,0,0,0.0466563,1,360,7498,7498,0,0,1,532,-530,as-735_G_724
7716,7716,0.0598635,0.0598635,0.044597,8827,93.9521,93.9521,0,533,533,533,0,533,361,361,0,1,0,2,1,1,1,1,0,0,0.0467859,1,361,7498,7498,0,0,1,533,-531,as-735_G_725
7716,7716,0.0606268,0.0606268,0.0454185,8938,94.541,94.541,0,541,541,541,0,541,368,368,0,1,0,2,1,1,1,1,0,0,0.0476931,1,368,7498,7498,0,0,1,541,-539,as-735_G_726
7716,7716,0.0605316,0.0605316,0.0453012,8907,94.3769,94.3769,0,540,540,540,0,540,367,367,0,1,0,2,1,1,1,1,0,0,0.0475635,1,367,7498,7498,0,0,1,540,-538,as-735_G_727
7716,7716,0.0616699,0.0616699,0.0460042,9041,95.0842,95.0842,0,552,552,552,0,552,373,373,0,1,0,2,1,1,1,1,0,0,0.0483411,1,373,7498,7498,0,0,1,552,-550,as-735_G_728
7716,7716,0.0612914,0.0612914,0.0455357,8997,94.8525,94.8525,0,548,548,548,0,548,369,369,0,1,0,2,1,1,1,1,0,0,0.0478227,1,369,7498,7498,0,0,1,548,-546,as-735_G_729
7716,7716,0.0619532,0.0619532,0.0454185,9062,95.1945,95.1945,0,555,555,555,0,555,368,368,0,1,0,2,1,1,1,1,0,0,0.0476931,1,368,7498,7498,0,0,1,555,-553,as-735_G_730
7716,7716,0.0616699,0.0616699,0.0460042,8979,94.7576,94.7576,0,552,552,552,0,552,373,373,0,1,0,2,1,1,1,1,0,0,0.0483411,1,373,7498,7498,0,0,1,552,-550,as-735_G_731
7716,7716,0.0784748,0.0784748,0.084289,14783,121.585,121.585,0,741,741,741,0,741,717,717,0,1,0,2,1,1,1,1,0,0,0.0929238,1,717,7498,7498,0,0,1,741,-739,as-735_G_732
7716,7716,0.12434,0.12434,0.142063,26467,162.687,162.687,0,1459,1459,1459,0,1459,1323,1323,0,3,0,2,1,1,1,1,0,0,0.171462,1,1323,7604,7604,0,0,1,1459,-1457,as-735_G_733
7716,7716,0.12434,0.12434,0.142063,26467,162.687,162.687,0,1459,1459,1459,0,1459,1323,1323,0,3,0,2,1,1,1,1,0,0,0.171462,1,1323,7604,7604,0,0,1,1459,-1457,as-735
31379,31379,0.574152,0.0703776,0,65910,571.057,516.929,242.673,2380,6996,4688,2308,2331,0,0,0,2,0,2,0,0,0.777633,0.555265,0,0,0,0,0,30792,30792,0.60206,0.60206,0,6996,-6996,as-caida_G_001
31379,31379,0.572426,0.0700864,0,66744,574.764,520.308,244.201,2370,6970,4670,2300,2322,0,0,0,2,0,2,0,0,0.777671,0.555342,0,0,0,0,0,31193,31193,0.60206,0.60206,0,6970,-6970,as-caida_G_002
31379,31379,0.579563,0.0707726,0,66680,575.173,520.177,245.438,2403,7073,4738,2335,2356,0,0,0,2,0,2,0,0,0.775231,0.550461,0,0,0,0,0,31193,31193,0.60206,0.60206,0,7073,-7073,as-caida_G_003
31379,31379,0.578404,0.0707455,0,68670,583.088,527.773,247.887,2399,7057,4728,2329,2351,0,0,0,2,0,2,0,0,0.777337,0.554673,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7057,-7057,as-caida_G_004
31379,31379,0.571261,0.0700588,0,70026,588.648,533.134,249.548,2366,6954,4660,2294,2317,0,0,0,2,0,2,0,0,0.778762,0.557525,0,0,0,0,0,31007,31007,0.60206,0.60206,0,6954,-6954,as-caida_G_005
31379,31379,0.575268,0.0701729,0,71094,592.893,537.081,251.129,2385,7015,4700,2315,2338,0,0,0,2,0,2,0,0,0.779286,0.558572,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7015,-7015,as-caida_G_006
31379,31379,0.573957,0.0699275,0,71658,595.36,539.199,252.424,2377,6995,4686,2309,2331,0,0,0,2,0,2,0,0,0.778757,0.557514,0,0,0,0,0,31200,31200,0.60206,0.60206,0,6995,-6995,as-caida_G_007
31379,31379,0.577459,0.0703138,0,72140,597.655,540.984,254.024,2394,7046,4720,2326,2348,0,0,0,2,0,2,0,0,0.777434,0.554869,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7046,-7046,as-caida_G_008
31379,31379,0.568242,0.0693982,0,74344,605.941,549.094,256.242,2351,6913,4632,2281,2304,0,0,0,2,0,2,0,0,0.780219,0.560438,0,0,0,0,0,31200,31200,0.60206,0.60206,0,6913,-6913,as-caida_G_009
31379,31379,0.571685,0.069677,0,74994,608.764,551.456,257.857,2366,6962,4664,2298,2320,0,0,0,2,0,2,0,0,0.779361,0.558722,0,0,0,0,0,31200,31200,0.60206,0.60206,0,6962,-6962,as-caida_G_010
31379,31379,0.57176,0.0697861,0,75118,609.524,551.841,258.828,2368,6964,4666,2298,2321,0,0,0,2,0,2,0,0,0.778043,0.556086,0,0,0,0,0,31200,31200,0.60206,0.60206,0,6964,-6964,as-caida_G_011
31379,31379,0.572942,0.0701181,0,76530,614.845,556.87,260.634,2377,6983,4680,2303,2328,0,0,0,2,0,2,0,0,0.779052,0.558104,0,0,0,0,0,31200,31200,0.60206,0.60206,0,6983,-6983,as-caida_G_012
31379,31379,0.576652,0.0705271,0,77002,617.552,558.734,263.032,2395,7037,4716,2321,2346,0,0,0,2,0,2,0,0,0.776387,0.552773,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7037,-7037,as-caida_G_013
31379,31379,0.573767,0.0702091,0,75982,613.904,554.985,262.431,2381,6995,4688,2307,2332,0,0,0,2,0,2,0,0,0.77441,0.548819,0,0,0,0,0,31200,31200,0.60206,0.60206,0,6995,-6995,as-caida_G_014
31379,31379,0.573503,0.0703817,0,77124,618.314,559.064,264.121,2383,6993,4688,2305,2332,0,0,0,2,0,2,0,0,0.774857,0.549715,0,0,0,0,0,31200,31200,0.60206,0.60206,0,6993,-6993,as-caida_G_015
31379,31379,0.572397,0.0701589,0,77860,621.181,561.754,265.138,2376,6976,4676,2300,2326,0,0,0,2,0,2,0,0,0.775274,0.550547,0,0,0,0,0,31200,31200,0.60206,0.60206,0,6976,-6976,as-caida_G_016
31379,31379,0.57824,0.0709036,0,79718,628.258,568.373,267.694,2406,7062,4734,2328,2355,0,0,0,2,0,2,0,0,0.776247,0.552494,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7062,-7062,as-caida_G_017
31379,31379,0.580089,0.0711073,0,80396,630.719,570.628,268.682,2415,7089,4752,2337,2364,0,0,0,2,0,2,0,0,0.776452,0.552903,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7089,-7089,as-caida_G_018
31379,31379,0.581789,0.0710932,0,80970,633.045,572.552,270.056,2420,7112,4766,2346,2371,0,0,0,2,0,2,0,0,0.775732,0.551465,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7112,-7112,as-caida_G_019
31379,31379,0.578857,0.0709715,0,80948,633.154,572.559,270.296,2409,7071,4740,2331,2358,0,0,0,2,0,2,0,0,0.775294,0.550588,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7071,-7071,as-caida_G_020
31379,31379,0.579483,0.0706123,0,81882,638.768,577.29,273.423,2410,7082,4746,2336,2362,0,0,0,2,0,2,0,0,0.773069,0.546139,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7082,-7082,as-caida_G_021
31379,31379,0.580715,0.070748,0,82138,639.661,578.093,273.814,2416,7100,4758,2342,2368,0,0,0,2,0,2,0,0,0.773103,0.546206,0,0,0,0,0,31299,31299,0.60206,0.60206,0,7100,-7100,as-caida_G_022
31379,31379,0.580856,0.0702348,0,83524,644.92,582.745,276.279,2413,7103,4758,2345,2369,0,0,0,2,0,2,0,0,0.772779,0.545557,0,0,0,0,0,31299,31299,0.60206,0.60206,0,7103,-7103,as-caida_G_023
31379,31379,0.58297,0.0709965,0,83640,645.58,583.287,276.677,2427,7133,4780,2353,2379,0,0,0,2,0,2,0,0,0.772476,0.544952,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7133,-7133,as-caida_G_024
31379,31379,0.583511,0.0709556,0,85850,653.688,590.715,279.936,2428,7140,4784,2356,2381,0,0,0,2,0,2,0,0,0.773021,0.546042,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7140,-7140,as-caida_G_025
31379,31379,0.577148,0.0702542,0,85468,652.135,589.44,278.998,2397,7047,4722,2325,2350,0,0,0,2,1,2,0,0,0.773542,0.547084,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7047,-7047,as-caida_G_026
31379,31379,0.579615,0.0705261,0,85744,653.406,590.478,279.778,2409,7083,4746,2337,2362,0,0,0,2,1,2,0,0,0.773029,0.546058,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7083,-7083,as-caida_G_027
31379,31379,0.581872,0.0707749,0,84962,650.744,587.803,279.206,2420,7116,4768,2348,2373,0,0,0,2,0,2,0,0,0.771882,0.543765,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7116,-7116,as-caida_G_028
31379,31379,0.577971,0.0703449,0,86566,656.216,593.235,280.521,2401,7059,4730,2329,2354,0,0,0,2,0,2,0,0,0.773972,0.547945,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7059,-7059,as-caida_G_029
31379,31379,0.578177,0.0703675,0,86850,657.186,594.111,280.938,2402,7062,4732,2330,2355,0,0,0,2,0,2,0,0,0.774017,0.548034,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7062,-7062,as-caida_G_030
31379,31379,0.578388,0.070649,0,87232,658.741,595.376,281.901,2406,7066,4736,2332,2357,0,0,0,2,0,2,0,0,0.773451,0.546902,0,0,0,0,0,31287,31287,0.60206,0.60206,0,7066,-7066,as-caida_G_031
31379,31379,0.583102,0.0709104,0,87938,660.893,597.762,281.887,2426,7134,4780,2354,2379,0,0,0,2,0,2,0,0,0.775288,0.550576,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7134,-7134,as-caida_G_032
31379,31379,0.581468,0.0709883,0,87784,660.613,597.428,281.94,2421,7111,4766,2347,2372,0,0,0,2,0,2,0,0,0.774857,0.549713,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7111,-7111,as-caida_G_033
31379,31379,0.581257,0.0707071,0,88490,663.097,599.767,282.804,2417,7107,4762,2345,2370,0,0,0,2,0,2,0,0,0.775267,0.550534,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7107,-7107,as-caida_G_034
31379,31379,0.581062,0.0702574,0,87560,659.803,596.657,281.674,2414,7106,4760,2346,2370,0,0,0,2,0,2,0,0,0.774705,0.549409,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7106,-7106,as-caida_G_035
31379,31379,0.581057,0.0709431,0,88616,663.522,600.147,282.995,2419,7105,4762,2345,2370,0,0,0,2,0,2,0,0,0.775272,0.550543,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7105,-7105,as-caida_G_036
31379,31379,0.579615,0.0705261,0,88654,663.682,600.313,283.016,2409,7083,4746,2337,2362,0,0,0,2,1,2,0,0,0.775344,0.550688,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7083,-7083,as-caida_G_037
31379,31379,0.57921,0.0707396,0,88644,663.727,600.32,283.108,2410,7078,4744,2336,2361,0,0,0,2,0,2,0,0,0.775183,0.550366,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7078,-7078,as-caida_G_038
31379,31379,0.577691,0.0702133,0,87804,661.07,597.435,282.995,2398,7054,4726,2328,2352,0,0,0,2,1,2,0,0,0.773205,0.546409,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7054,-7054,as-caida_G_039
31379,31379,0.579284,0.0708484,0,89658,667.453,603.609,284.868,2412,7080,4746,2336,2362,0,0,0,2,0,2,0,0,0.774918,0.549837,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7080,-7080,as-caida_G_040
31379,31379,0.574883,0.0700045,0,88944,665.059,601.239,284.282,2386,7014,4700,2314,2339,0,0,0,2,0,2,0,0,0.774055,0.54811,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7014,-7014,as-caida_G_041
31379,31379,0.580852,0.0709205,0,89176,665.835,601.97,284.549,2418,7102,4760,2344,2369,0,0,0,2,0,2,0,0,0.774206,0.548412,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7102,-7102,as-caida_G_042
31379,31379,0.581462,0.0707297,0,89678,667.707,603.735,285.195,2418,7110,4764,2346,2371,0,0,0,2,0,2,0,0,0.774468,0.548935,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7110,-7110,as-caida_G_043
31379,31379,0.583028,0.0708017,0,89560,667.23,603.304,284.991,2424,7132,4778,2354,2378,0,0,0,2,1,2,0,0,0.774484,0.548968,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7132,-7132,as-caida_G_044
31379,31379,0.582692,0.0708653,0,89152,666.113,602.01,285.114,2424,7128,4776,2352,2377,0,0,0,2,0,2,0,0,0.773277,0.546555,0,0,0,0,0,31299,31299,0.60206,0.60206,0,7128,-7128,as-caida_G_045
31379,31379,0.581594,0.0706435,0,90172,669.591,605.449,285.979,2417,7111,4764,2347,2371,0,0,0,2,0,2,0,0,0.774481,0.548962,0,0,0,0,0,31299,31299,0.60206,0.60206,0,7111,-7111,as-caida_G_046
31379,31379,0.582077,0.0707975,0,90002,669.189,604.827,286.353,2421,7119,4770,2349,2374,0,0,0,2,1,2,0,0,0.773451,0.546902,0,0,0,0,0,31299,31299,0.60206,0.60206,0,7119,-7119,as-caida_G_047
31379,31379,0.580978,0.0705757,0,90820,671.735,607.467,286.726,2414,7102,4758,2344,2368,0,0,0,2,0,2,0,0,0.77488,0.54976,0,0,0,0,0,31299,31299,0.60206,0.60206,0,7102,-7102,as-caida_G_048
31379,31379,0.578588,0.0704128,0,90784,671.873,607.388,287.218,2404,7068,4736,2332,2357,0,0,0,2,1,2,0,0,0.774029,0.548057,0,0,0,0,0,31299,31299,0.60206,0.60206,0,7068,-7068,as-caida_G_049
31379,31379,0.580363,0.0705078,0,90392,670.31,606.116,286.252,2411,7093,4752,2341,2365,0,0,0,2,1,2,0,0,0.774583,0.549166,0,0,0,0,0,31299,31299,0.60206,0.60206,0,7093,-7093,as-caida_G_050
31379,31379,0.582077,0.0707975,0,90100,670.142,605.211,287.767,2421,7119,4770,2349,2374,0,0,0,2,1,2,0,0,0.77147,0.542941,0,0,0,0,0,31299,31299,0.60206,0.60206,0,7119,-7119,as-caida_G_051
31379,31379,0.580651,0.0702121,0,91100,673.12,608.506,287.767,2412,7100,4756,2344,2368,0,0,0,2,0,2,0,0,0.773965,0.547931,0,0,0,0,0,31299,31299,0.60206,0.60206,0,7100,-7100,as-caida_G_052
31379,31379,0.575643,0.069559,0,90296,670.142,605.818,286.486,2386,7026,4706,2320,2343,0,0,0,2,1,2,0,0,0.773981,0.547961,0,0,0,0,0,31299,31299,0.60206,0.60206,0,7026,-7026,as-caida_G_053
31379,31379,0.576737,0.0702088,0,92170,676.862,612.072,288.981,2395,7041,4718,2323,2348,0,0,0,2,1,2,0,0,0.774702,0.549403,0,0,0,0,0,31299,31299,0.60206,0.60206,0,7041,-7041,as-caida_G_054
31379,31379,0.576737,0.0702088,0,91476,674.593,609.761,288.562,2395,7041,4718,2323,2348,0,0,0,2,1,2,0,0,0.77365,0.547299,0,0,0,0,0,31299,31299,0.60206,0.60206,0,7041,-7041,as-caida_G_055
31379,31379,0.577971,0.0703449,0,92826,679.219,614.173,290.052,2401,7059,4730,2329,2354,0,0,0,2,0,2,0,0,0.774615,0.54923,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7059,-7059,as-caida_G_056
31379,31379,0.577765,0.0703222,0,92334,677.652,612.608,289.696,2400,7056,4728,2328,2353,0,0,0,2,0,2,0,0,0.773985,0.547969,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7056,-7056,as-caida_G_057
31379,31379,0.578588,0.0704128,0,92170,677.419,612.072,290.283,2404,7068,4736,2332,2357,0,0,0,2,0,2,0,0,0.772667,0.545335,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7068,-7068,as-caida_G_058
31379,31379,0.576325,0.0701634,0,93156,680.323,615.266,290.324,2393,7035,4714,2321,2346,0,0,0,2,0,2,0,0,0.774992,0.549984,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7035,-7035,as-caida_G_059
31379,31379,0.578999,0.0704582,0,94180,683.838,618.488,291.729,2406,7074,4740,2334,2359,0,0,0,3,0,2,0,0,0.775242,0.550484,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7074,-7074,as-caida_G_060
31379,31379,0.578719,0.0703266,0,94386,684.713,619.309,292.041,2403,7069,4736,2333,2357,0,0,0,3,0,2,0,0,0.775288,0.550576,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7069,-7069,as-caida_G_061
31379,31379,0.580905,0.0704669,0,93728,682.582,617.161,291.599,2412,7100,4756,2344,2367,0,0,0,2,0,2,0,0,0.774399,0.548798,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7100,-7100,as-caida_G_062
31379,31379,0.582135,0.0706026,0,94736,686.138,620.361,293.152,2418,7118,4768,2350,2373,0,0,0,3,0,2,0,0,0.774389,0.548778,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7118,-7118,as-caida_G_063
31379,31379,0.583569,0.0707607,0,93558,682.202,616.513,292.082,2425,7139,4782,2357,2380,0,0,0,2,0,2,0,0,0.773217,0.546435,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7139,-7139,as-caida_G_064
31379,31379,0.583643,0.0708694,0,95068,687.129,621.411,293.247,2427,7141,4784,2357,2381,0,0,0,3,0,2,0,0,0.775021,0.550043,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7141,-7141,as-caida_G_065
31379,31379,0.581388,0.0706209,0,93212,681.365,615.487,292.291,2416,7108,4762,2346,2370,0,0,0,2,0,2,0,0,0.772079,0.544158,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7108,-7108,as-caida_G_066
31379,31379,0.580568,0.0705304,0,94484,685.64,619.568,293.663,2412,7096,4754,2342,2366,0,0,0,3,0,2,0,0,0.773005,0.546011,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7096,-7096,as-caida_G_067
31379,31379,0.583857,0.070465,0,93310,681.88,615.805,292.821,2426,7146,4786,2360,2383,0,0,0,2,0,2,0,0,0.771491,0.542981,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7146,-7146,as-caida_G_068
31379,31379,0.580568,0.0705304,0,92190,678.416,612.02,292.711,2412,7096,4754,2342,2366,0,0,0,2,0,2,0,0,0.768867,0.537734,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7096,-7096,as-caida_G_069
31379,31379,0.560444,0.0677812,0,78684,629.252,565.403,276.185,2311,6805,4558,2247,2269,0,0,0,2,0,2,0,0,0.758907,0.517814,0,0,0,0,0,29323,29323,0.60206,0.60206,0,6805,-6805,as-caida_G_070
31379,31379,0.58234,0.0706252,0,96012,690.975,624.442,295.834,2419,7121,4770,2351,2374,0,0,0,3,0,2,0,0,0.773274,0.546548,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7121,-7121,as-caida_G_071
31379,31379,0.584388,0.070851,0,96404,691.841,625.524,295.574,2429,7151,4790,2361,2384,0,0,0,3,0,2,0,0,0.774547,0.549094,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7151,-7151,as-caida_G_072
31379,31379,0.582004,0.0706887,0,95554,689.34,622.819,295.442,2419,7117,4768,2349,2373,0,0,0,3,1,2,0,0,0.772759,0.545518,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7117,-7117,as-caida_G_073
31379,31379,0.583847,0.070892,0,97296,694.971,628.408,296.796,2428,7144,4786,2358,2382,0,0,0,3,1,2,0,0,0.774762,0.549523,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7144,-7144,as-caida_G_074
31379,31379,0.582618,0.0707565,0,97492,696.151,629.05,298.198,2422,7126,4774,2352,2376,0,0,0,3,1,2,0,0,0.773089,0.546177,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7126,-7126,as-caida_G_075
31379,31379,0.578793,0.0704355,0,98178,698.004,631.246,297.889,2405,7071,4738,2333,2358,0,0,0,3,1,2,0,0,0.775137,0.550275,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7071,-7071,as-caida_G_076
31379,31379,0.582823,0.0707791,0,98664,699.779,632.746,298.868,2423,7129,4776,2353,2377,0,0,0,3,1,2,0,0,0.774758,0.549516,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7129,-7129,as-caida_G_077
31379,31379,0.580436,0.0706166,0,98782,700.186,633.1,299.072,2413,7095,4754,2341,2366,0,0,0,3,1,2,0,0,0.774714,0.549428,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7095,-7095,as-caida_G_078
31379,31379,0.580773,0.0705531,0,98392,698.802,631.829,298.523,2413,7099,4756,2343,2367,0,0,0,3,1,2,0,0,0.774645,0.549291,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7099,-7099,as-caida_G_079
31379,31379,0.580574,0.0707891,0,98112,698.099,631.018,298.593,2415,7097,4756,2343,2367,0,0,0,3,1,2,0,0,0.773917,0.547834,0,0,0,0,0,31205,31205,0.60206,0.60206,0,7097,-7097,as-caida_G_080
31379,31379,0.497847,0.060976,0,85988,652.786,590.979,277.262,2019,5925,3972,1953,1976,0,0,0,2,1,2,0,0,0.777641,0.555282,0,0,0,0,0,31200,31200,0.60206,0.60206,0,5925,-5925,as-caida_G_081
31379,31379,0.581594,0.0706435,0,98400,698.991,631.892,298.831,2417,7111,4764,2347,2371,0,0,0,3,1,2,0,0,0.774208,0.548415,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7111,-7111,as-caida_G_082
31379,31379,0.581315,0.0705121,0,98450,699.068,632.108,298.557,2414,7106,4760,2346,2369,0,0,0,3,1,2,0,0,0.77475,0.5495,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7106,-7106,as-caida_G_083
31379,31379,0.580574,0.0707891,0,97972,697.898,630.517,299.182,2415,7097,4756,2343,2367,0,0,0,3,0,2,0,0,0.772688,0.545376,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7097,-7097,as-caida_G_084
31379,31379,0.57728,0.0701679,0,99166,701.783,634.293,300.287,2396,7048,4722,2326,2350,0,0,0,3,0,2,0,0,0.773751,0.547502,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7048,-7048,as-caida_G_085
31379,31379,0.576663,0.0700999,0,99660,703.68,635.868,301.393,2393,7039,4716,2323,2347,0,0,0,3,0,2,0,0,0.773209,0.546418,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7039,-7039,as-caida_G_086
31379,31379,0.576119,0.0701407,0,99652,703.469,635.73,301.191,2392,7032,4712,2320,2345,0,0,0,3,0,2,0,0,0.773468,0.546936,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7032,-7032,as-caida_G_087
31379,31379,0.580026,0.0705714,0,100366,705.809,638.009,301.844,2411,7089,4750,2339,2364,0,0,0,3,0,2,0,0,0.774104,0.548209,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7089,-7089,as-caida_G_088
31379,31379,0.617055,0.0746528,0,101476,709.725,641.554,303.509,2594,7638,5116,2522,2547,0,0,0,3,0,2,0,0,0.77411,0.54822,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7638,-7638,as-caida_G_089
31379,31379,0.620513,0.0753897,0,100924,707.946,639.812,303.031,2616,7692,5154,2540,2566,0,0,0,3,0,2,0,0,0.773591,0.547181,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7692,-7692,as-caida_G_090
