solver,matrix_name,solver_time,best_time,label
70,adder_dcop_57,0.0140553,0.002092045,False
71,adder_dcop_57,,0.002092045,False
72,adder_dcop_57,,0.002092045,False
73,adder_dcop_57,,0.002092045,False
74,adder_dcop_57,,0.002092045,False
75,adder_dcop_57,,0.002092045,False
76,adder_dcop_57,,0.002092045,False
77,adder_dcop_57,0.003986102,0.002092045,False
78,adder_dcop_57,,0.002092045,False
79,adder_dcop_57,0.002213314,0.002092045,True
80,adder_dcop_57,0.01336808,0.002092045,False
81,adder_dcop_57,,0.002092045,False
82,adder_dcop_57,,0.002092045,False
83,adder_dcop_57,,0.002092045,False
84,adder_dcop_57,,0.002092045,False
85,adder_dcop_57,,0.002092045,False
86,adder_dcop_57,,0.002092045,False
87,adder_dcop_57,0.005173415,0.002092045,False
88,adder_dcop_57,,0.002092045,False
89,adder_dcop_57,,0.002092045,False
90,adder_dcop_57,,0.002092045,False
101,adder_dcop_57,,0.002092045,False
1,adder_dcop_58,,0.002325068,False
2,adder_dcop_58,,0.002325068,False
3,adder_dcop_58,,0.002325068,False
4,adder_dcop_58,,0.002325068,False
5,adder_dcop_58,,0.002325068,False
6,adder_dcop_58,,0.002325068,False
7,adder_dcop_58,,0.002325068,False
8,adder_dcop_58,,0.002325068,False
9,adder_dcop_58,0.00347521,0.002325068,False
10,adder_dcop_58,0.01433063,0.002325068,False
11,adder_dcop_58,,0.002325068,False
12,adder_dcop_58,,0.002325068,False
13,adder_dcop_58,,0.002325068,False
14,adder_dcop_58,,0.002325068,False
15,adder_dcop_58,,0.002325068,False
16,adder_dcop_58,,0.002325068,False
17,adder_dcop_58,,0.002325068,False
18,adder_dcop_58,,0.002325068,False
19,adder_dcop_58,0.002325068,0.002325068,True
20,adder_dcop_58,,0.002325068,False
21,adder_dcop_58,,0.002325068,False
22,adder_dcop_58,,0.002325068,False
23,adder_dcop_58,,0.002325068,False
24,adder_dcop_58,,0.002325068,False
25,adder_dcop_58,,0.002325068,False
26,adder_dcop_58,,0.002325068,False
27,adder_dcop_58,0.8349536,0.002325068,False
28,adder_dcop_58,,0.002325068,False
29,adder_dcop_58,0.002351887,0.002325068,True
30,adder_dcop_58,0.01440711,0.002325068,False
31,adder_dcop_58,,0.002325068,False
32,adder_dcop_58,,0.002325068,False
33,adder_dcop_58,,0.002325068,False
34,adder_dcop_58,,0.002325068,False
35,adder_dcop_58,,0.002325068,False
36,adder_dcop_58,,0.002325068,False
37,adder_dcop_58,0.0491871,0.002325068,False
38,adder_dcop_58,,0.002325068,False
39,adder_dcop_58,0.002662968,0.002325068,False
40,adder_dcop_58,0.01613887,0.002325068,False
41,adder_dcop_58,,0.002325068,False
42,adder_dcop_58,,0.002325068,False
43,adder_dcop_58,,0.002325068,False
44,adder_dcop_58,,0.002325068,False
45,adder_dcop_58,,0.002325068,False
46,adder_dcop_58,,0.002325068,False
47,adder_dcop_58,0.005091537,0.002325068,False
48,adder_dcop_58,,0.002325068,False
49,adder_dcop_58,0.002563765,0.002325068,False
50,adder_dcop_58,0.01540593,0.002325068,False
51,adder_dcop_58,,0.002325068,False
52,adder_dcop_58,,0.002325068,False
53,adder_dcop_58,,0.002325068,False
54,adder_dcop_58,,0.002325068,False
55,adder_dcop_58,,0.002325068,False
56,adder_dcop_58,,0.002325068,False
57,adder_dcop_58,0.003838883,0.002325068,False
58,adder_dcop_58,,0.002325068,False
59,adder_dcop_58,0.002326514,0.002325068,True
60,adder_dcop_58,0.01383936,0.002325068,False
61,adder_dcop_58,,0.002325068,False
62,adder_dcop_58,,0.002325068,False
63,adder_dcop_58,,0.002325068,False
64,adder_dcop_58,,0.002325068,False
65,adder_dcop_58,,0.002325068,False
66,adder_dcop_58,,0.002325068,False
67,adder_dcop_58,0.004615164,0.002325068,False
68,adder_dcop_58,,0.002325068,False
69,adder_dcop_58,0.002364232,0.002325068,True
70,adder_dcop_58,0.01413682,0.002325068,False
71,adder_dcop_58,,0.002325068,False
72,adder_dcop_58,,0.002325068,False
73,adder_dcop_58,,0.002325068,False
74,adder_dcop_58,,0.002325068,False
75,adder_dcop_58,,0.002325068,False
76,adder_dcop_58,,0.002325068,False
77,adder_dcop_58,0.002955107,0.002325068,False
78,adder_dcop_58,,0.002325068,False
79,adder_dcop_58,0.00252298,0.002325068,True
80,adder_dcop_58,0.012993,0.002325068,False
81,adder_dcop_58,,0.002325068,False
82,adder_dcop_58,,0.002325068,False
83,adder_dcop_58,,0.002325068,False
84,adder_dcop_58,,0.002325068,False
85,adder_dcop_58,,0.002325068,False
86,adder_dcop_58,,0.002325068,False
87,adder_dcop_58,0.005215088,0.002325068,False
88,adder_dcop_58,,0.002325068,False
89,adder_dcop_58,,0.002325068,False
90,adder_dcop_58,,0.002325068,False
101,adder_dcop_58,,0.002325068,False
1,adder_dcop_59,,0.002046387,False
2,adder_dcop_59,,0.002046387,False
3,adder_dcop_59,,0.002046387,False
4,adder_dcop_59,,0.002046387,False
5,adder_dcop_59,,0.002046387,False
6,adder_dcop_59,,0.002046387,False
7,adder_dcop_59,,0.002046387,False
8,adder_dcop_59,,0.002046387,False
9,adder_dcop_59,0.003180275,0.002046387,False
10,adder_dcop_59,0.01449557,0.002046387,False
11,adder_dcop_59,,0.002046387,False
12,adder_dcop_59,,0.002046387,False
13,adder_dcop_59,,0.002046387,False
14,adder_dcop_59,,0.002046387,False
15,adder_dcop_59,,0.002046387,False
16,adder_dcop_59,,0.002046387,False
17,adder_dcop_59,,0.002046387,False
18,adder_dcop_59,,0.002046387,False
19,adder_dcop_59,0.002204203,0.002046387,True
20,adder_dcop_59,,0.002046387,False
21,adder_dcop_59,,0.002046387,False
22,adder_dcop_59,,0.002046387,False
23,adder_dcop_59,,0.002046387,False
24,adder_dcop_59,,0.002046387,False
25,adder_dcop_59,,0.002046387,False
26,adder_dcop_59,,0.002046387,False
27,adder_dcop_59,,0.002046387,False
28,adder_dcop_59,,0.002046387,False
29,adder_dcop_59,0.002305955,0.002046387,False
30,adder_dcop_59,0.01352512,0.002046387,False
31,adder_dcop_59,,0.002046387,False
32,adder_dcop_59,,0.002046387,False
33,adder_dcop_59,,0.002046387,False
34,adder_dcop_59,,0.002046387,False
35,adder_dcop_59,,0.002046387,False
36,adder_dcop_59,,0.002046387,False
37,adder_dcop_59,0.02141929,0.002046387,False
38,adder_dcop_59,,0.002046387,False
39,adder_dcop_59,0.002535563,0.002046387,False
40,adder_dcop_59,0.01595633,0.002046387,False
41,adder_dcop_59,,0.002046387,False
42,adder_dcop_59,,0.002046387,False
43,adder_dcop_59,,0.002046387,False
44,adder_dcop_59,,0.002046387,False
45,adder_dcop_59,,0.002046387,False
46,adder_dcop_59,,0.002046387,False
47,adder_dcop_59,0.01361472,0.002046387,False
48,adder_dcop_59,,0.002046387,False
49,adder_dcop_59,0.002246506,0.002046387,True
50,adder_dcop_59,0.01504342,0.002046387,False
51,adder_dcop_59,,0.002046387,False
52,adder_dcop_59,,0.002046387,False
53,adder_dcop_59,,0.002046387,False
54,adder_dcop_59,,0.002046387,False
55,adder_dcop_59,,0.002046387,False
56,adder_dcop_59,,0.002046387,False
57,adder_dcop_59,0.004673744,0.002046387,False
58,adder_dcop_59,,0.002046387,False
59,adder_dcop_59,0.002280993,0.002046387,False
60,adder_dcop_59,0.01505633,0.002046387,False
61,adder_dcop_59,,0.002046387,False
62,adder_dcop_59,,0.002046387,False
63,adder_dcop_59,,0.002046387,False
64,adder_dcop_59,,0.002046387,False
65,adder_dcop_59,,0.002046387,False
66,adder_dcop_59,,0.002046387,False
67,adder_dcop_59,0.004969935,0.002046387,False
68,adder_dcop_59,,0.002046387,False
69,adder_dcop_59,0.002046387,0.002046387,True
70,adder_dcop_59,0.01425509,0.002046387,False
71,adder_dcop_59,,0.002046387,False
72,adder_dcop_59,,0.002046387,False
73,adder_dcop_59,,0.002046387,False
74,adder_dcop_59,,0.002046387,False
75,adder_dcop_59,,0.002046387,False
76,adder_dcop_59,,0.002046387,False
77,adder_dcop_59,0.004624898,0.002046387,False
78,adder_dcop_59,,0.002046387,False
79,adder_dcop_59,0.002350461,0.002046387,False
80,adder_dcop_59,0.01489418,0.002046387,False
81,adder_dcop_59,,0.002046387,False
82,adder_dcop_59,,0.002046387,False
83,adder_dcop_59,,0.002046387,False
84,adder_dcop_59,,0.002046387,False
85,adder_dcop_59,,0.002046387,False
86,adder_dcop_59,,0.002046387,False
87,adder_dcop_59,0.005160467,0.002046387,False
88,adder_dcop_59,,0.002046387,False
89,adder_dcop_59,,0.002046387,False
90,adder_dcop_59,,0.002046387,False
101,adder_dcop_59,,0.002046387,False
1,adder_dcop_60,,0.002044154,False
2,adder_dcop_60,,0.002044154,False
3,adder_dcop_60,,0.002044154,False
4,adder_dcop_60,,0.002044154,False
5,adder_dcop_60,,0.002044154,False
6,adder_dcop_60,,0.002044154,False
7,adder_dcop_60,,0.002044154,False
8,adder_dcop_60,,0.002044154,False
9,adder_dcop_60,0.003036255,0.002044154,False
10,adder_dcop_60,0.01569581,0.002044154,False
11,adder_dcop_60,,0.002044154,False
12,adder_dcop_60,,0.002044154,False
13,adder_dcop_60,,0.002044154,False
14,adder_dcop_60,,0.002044154,False
15,adder_dcop_60,,0.002044154,False
16,adder_dcop_60,,0.002044154,False
17,adder_dcop_60,,0.002044154,False
18,adder_dcop_60,,0.002044154,False
19,adder_dcop_60,0.002044154,0.002044154,True
20,adder_dcop_60,,0.002044154,False
21,adder_dcop_60,,0.002044154,False
22,adder_dcop_60,,0.002044154,False
23,adder_dcop_60,,0.002044154,False
24,adder_dcop_60,,0.002044154,False
25,adder_dcop_60,,0.002044154,False
26,adder_dcop_60,,0.002044154,False
27,adder_dcop_60,,0.002044154,False
28,adder_dcop_60,,0.002044154,False
29,adder_dcop_60,0.002061195,0.002044154,True
30,adder_dcop_60,0.01342244,0.002044154,False
31,adder_dcop_60,,0.002044154,False
32,adder_dcop_60,,0.002044154,False
33,adder_dcop_60,,0.002044154,False
34,adder_dcop_60,,0.002044154,False
35,adder_dcop_60,,0.002044154,False
36,adder_dcop_60,,0.002044154,False
37,adder_dcop_60,0.02907192,0.002044154,False
38,adder_dcop_60,,0.002044154,False
39,adder_dcop_60,0.002675792,0.002044154,False
40,adder_dcop_60,0.01636087,0.002044154,False
41,adder_dcop_60,,0.002044154,False
42,adder_dcop_60,,0.002044154,False
43,adder_dcop_60,,0.002044154,False
44,adder_dcop_60,,0.002044154,False
45,adder_dcop_60,,0.002044154,False
46,adder_dcop_60,,0.002044154,False
47,adder_dcop_60,0.01214974,0.002044154,False
48,adder_dcop_60,,0.002044154,False
49,adder_dcop_60,0.002261272,0.002044154,False
50,adder_dcop_60,0.01459534,0.002044154,False
51,adder_dcop_60,,0.002044154,False
52,adder_dcop_60,,0.002044154,False
53,adder_dcop_60,,0.002044154,False
54,adder_dcop_60,,0.002044154,False
55,adder_dcop_60,,0.002044154,False
56,adder_dcop_60,,0.002044154,False
57,adder_dcop_60,0.01167522,0.002044154,False
58,adder_dcop_60,,0.002044154,False
59,adder_dcop_60,0.002281049,0.002044154,False
60,adder_dcop_60,0.01247186,0.002044154,False
61,adder_dcop_60,,0.002044154,False
62,adder_dcop_60,,0.002044154,False
63,adder_dcop_60,,0.002044154,False
64,adder_dcop_60,,0.002044154,False
65,adder_dcop_60,,0.002044154,False
66,adder_dcop_60,,0.002044154,False
67,adder_dcop_60,0.005539263,0.002044154,False
68,adder_dcop_60,,0.002044154,False
69,adder_dcop_60,0.002403776,0.002044154,False
70,adder_dcop_60,0.0143552,0.002044154,False
71,adder_dcop_60,,0.002044154,False
72,adder_dcop_60,,0.002044154,False
73,adder_dcop_60,,0.002044154,False
74,adder_dcop_60,,0.002044154,False
75,adder_dcop_60,,0.002044154,False
76,adder_dcop_60,,0.002044154,False
77,adder_dcop_60,0.004586217,0.002044154,False
78,adder_dcop_60,,0.002044154,False
79,adder_dcop_60,0.002335725,0.002044154,False
80,adder_dcop_60,0.01309433,0.002044154,False
81,adder_dcop_60,,0.002044154,False
82,adder_dcop_60,,0.002044154,False
83,adder_dcop_60,,0.002044154,False
84,adder_dcop_60,,0.002044154,False
85,adder_dcop_60,,0.002044154,False
86,adder_dcop_60,,0.002044154,False
87,adder_dcop_60,0.005410361,0.002044154,False
88,adder_dcop_60,,0.002044154,False
89,adder_dcop_60,,0.002044154,False
90,adder_dcop_60,,0.002044154,False
101,adder_dcop_60,,0.002044154,False
1,adder_dcop_61,,0.002022912,False
2,adder_dcop_61,,0.002022912,False
3,adder_dcop_61,,0.002022912,False
4,adder_dcop_61,,0.002022912,False
5,adder_dcop_61,,0.002022912,False
6,adder_dcop_61,,0.002022912,False
7,adder_dcop_61,,0.002022912,False
8,adder_dcop_61,,0.002022912,False
9,adder_dcop_61,0.003473321,0.002022912,False
10,adder_dcop_61,0.01513697,0.002022912,False
11,adder_dcop_61,,0.002022912,False
12,adder_dcop_61,,0.002022912,False
13,adder_dcop_61,,0.002022912,False
14,adder_dcop_61,,0.002022912,False
15,adder_dcop_61,,0.002022912,False
16,adder_dcop_61,,0.002022912,False
17,adder_dcop_61,,0.002022912,False
18,adder_dcop_61,,0.002022912,False
19,adder_dcop_61,0.002329644,0.002022912,False
20,adder_dcop_61,0.01143048,0.002022912,False
21,adder_dcop_61,,0.002022912,False
22,adder_dcop_61,,0.002022912,False
23,adder_dcop_61,,0.002022912,False
24,adder_dcop_61,,0.002022912,False
25,adder_dcop_61,,0.002022912,False
26,adder_dcop_61,,0.002022912,False
27,adder_dcop_61,,0.002022912,False
28,adder_dcop_61,,0.002022912,False
29,adder_dcop_61,0.0026005,0.002022912,False
30,adder_dcop_61,0.01442817,0.002022912,False
31,adder_dcop_61,,0.002022912,False
32,adder_dcop_61,,0.002022912,False
33,adder_dcop_61,,0.002022912,False
34,adder_dcop_61,,0.002022912,False
35,adder_dcop_61,,0.002022912,False
36,adder_dcop_61,,0.002022912,False
37,adder_dcop_61,0.01779973,0.002022912,False
38,adder_dcop_61,,0.002022912,False
39,adder_dcop_61,0.002487555,0.002022912,False
40,adder_dcop_61,0.0139458,0.002022912,False
41,adder_dcop_61,,0.002022912,False
42,adder_dcop_61,,0.002022912,False
43,adder_dcop_61,,0.002022912,False
44,adder_dcop_61,,0.002022912,False
45,adder_dcop_61,,0.002022912,False
46,adder_dcop_61,,0.002022912,False
47,adder_dcop_61,0.01170938,0.002022912,False
48,adder_dcop_61,,0.002022912,False
49,adder_dcop_61,0.002478692,0.002022912,False
50,adder_dcop_61,0.0156008,0.002022912,False
51,adder_dcop_61,,0.002022912,False
52,adder_dcop_61,,0.002022912,False
53,adder_dcop_61,,0.002022912,False
54,adder_dcop_61,,0.002022912,False
55,adder_dcop_61,,0.002022912,False
56,adder_dcop_61,,0.002022912,False
57,adder_dcop_61,0.01109324,0.002022912,False
58,adder_dcop_61,,0.002022912,False
59,adder_dcop_61,0.002022912,0.002022912,True
60,adder_dcop_61,0.01532084,0.002022912,False
61,adder_dcop_61,,0.002022912,False
62,adder_dcop_61,,0.002022912,False
63,adder_dcop_61,,0.002022912,False
64,adder_dcop_61,,0.002022912,False
65,adder_dcop_61,,0.002022912,False
66,adder_dcop_61,,0.002022912,False
67,adder_dcop_61,0.00589763,0.002022912,False
68,adder_dcop_61,,0.002022912,False
69,adder_dcop_61,0.002282273,0.002022912,False
70,adder_dcop_61,0.01345153,0.002022912,False
71,adder_dcop_61,,0.002022912,False
72,adder_dcop_61,,0.002022912,False
73,adder_dcop_61,,0.002022912,False
74,adder_dcop_61,,0.002022912,False
75,adder_dcop_61,,0.002022912,False
76,adder_dcop_61,,0.002022912,False
77,adder_dcop_61,0.004579724,0.002022912,False
78,adder_dcop_61,,0.002022912,False
79,adder_dcop_61,0.002087041,0.002022912,True
80,adder_dcop_61,0.01530764,0.002022912,False
81,adder_dcop_61,,0.002022912,False
82,adder_dcop_61,,0.002022912,False
83,adder_dcop_61,,0.002022912,False
84,adder_dcop_61,,0.002022912,False
85,adder_dcop_61,,0.002022912,False
86,adder_dcop_61,,0.002022912,False
87,adder_dcop_61,0.005108495,0.002022912,False
88,adder_dcop_61,,0.002022912,False
89,adder_dcop_61,,0.002022912,False
90,adder_dcop_61,,0.002022912,False
101,adder_dcop_61,,0.002022912,False
1,adder_dcop_62,,0.001976932,False
2,adder_dcop_62,,0.001976932,False
3,adder_dcop_62,,0.001976932,False
4,adder_dcop_62,,0.001976932,False
5,adder_dcop_62,,0.001976932,False
6,adder_dcop_62,,0.001976932,False
7,adder_dcop_62,,0.001976932,False
8,adder_dcop_62,,0.001976932,False
9,adder_dcop_62,0.003574746,0.001976932,False
10,adder_dcop_62,0.01529692,0.001976932,False
11,adder_dcop_62,,0.001976932,False
12,adder_dcop_62,,0.001976932,False
13,adder_dcop_62,,0.001976932,False
14,adder_dcop_62,,0.001976932,False
15,adder_dcop_62,,0.001976932,False
16,adder_dcop_62,,0.001976932,False
17,adder_dcop_62,,0.001976932,False
18,adder_dcop_62,,0.001976932,False
19,adder_dcop_62,0.001976932,0.001976932,True
20,adder_dcop_62,,0.001976932,False
21,adder_dcop_62,,0.001976932,False
22,adder_dcop_62,,0.001976932,False
23,adder_dcop_62,,0.001976932,False
24,adder_dcop_62,,0.001976932,False
25,adder_dcop_62,,0.001976932,False
26,adder_dcop_62,,0.001976932,False
27,adder_dcop_62,,0.001976932,False
28,adder_dcop_62,,0.001976932,False
29,adder_dcop_62,0.002309004,0.001976932,False
30,adder_dcop_62,0.01359195,0.001976932,False
31,adder_dcop_62,,0.001976932,False
32,adder_dcop_62,,0.001976932,False
33,adder_dcop_62,,0.001976932,False
34,adder_dcop_62,,0.001976932,False
35,adder_dcop_62,,0.001976932,False
36,adder_dcop_62,,0.001976932,False
37,adder_dcop_62,0.01569819,0.001976932,False
38,adder_dcop_62,,0.001976932,False
39,adder_dcop_62,0.002601546,0.001976932,False
40,adder_dcop_62,0.0138006,0.001976932,False
41,adder_dcop_62,,0.001976932,False
42,adder_dcop_62,,0.001976932,False
43,adder_dcop_62,,0.001976932,False
44,adder_dcop_62,,0.001976932,False
45,adder_dcop_62,,0.001976932,False
46,adder_dcop_62,,0.001976932,False
47,adder_dcop_62,0.01148307,0.001976932,False
48,adder_dcop_62,,0.001976932,False
49,adder_dcop_62,0.002135195,0.001976932,True
50,adder_dcop_62,0.01349409,0.001976932,False
51,adder_dcop_62,,0.001976932,False
52,adder_dcop_62,,0.001976932,False
53,adder_dcop_62,,0.001976932,False
54,adder_dcop_62,,0.001976932,False
55,adder_dcop_62,,0.001976932,False
56,adder_dcop_62,,0.001976932,False
57,adder_dcop_62,0.01195684,0.001976932,False
58,adder_dcop_62,,0.001976932,False
59,adder_dcop_62,0.002311994,0.001976932,False
60,adder_dcop_62,0.01471607,0.001976932,False
61,adder_dcop_62,,0.001976932,False
62,adder_dcop_62,,0.001976932,False
63,adder_dcop_62,,0.001976932,False
64,adder_dcop_62,,0.001976932,False
65,adder_dcop_62,,0.001976932,False
66,adder_dcop_62,,0.001976932,False
67,adder_dcop_62,0.006407937,0.001976932,False
68,adder_dcop_62,,0.001976932,False
69,adder_dcop_62,0.00252479,0.001976932,False
70,adder_dcop_62,0.01511892,0.001976932,False
71,adder_dcop_62,,0.001976932,False
72,adder_dcop_62,,0.001976932,False
73,adder_dcop_62,,0.001976932,False
74,adder_dcop_62,,0.001976932,False
75,adder_dcop_62,,0.001976932,False
76,adder_dcop_62,,0.001976932,False
77,adder_dcop_62,0.005172606,0.001976932,False
78,adder_dcop_62,,0.001976932,False
79,adder_dcop_62,0.002417156,0.001976932,False
80,adder_dcop_62,0.01409234,0.001976932,False
81,adder_dcop_62,,0.001976932,False
82,adder_dcop_62,,0.001976932,False
83,adder_dcop_62,,0.001976932,False
84,adder_dcop_62,,0.001976932,False
85,adder_dcop_62,,0.001976932,False
86,adder_dcop_62,,0.001976932,False
87,adder_dcop_62,0.005651904,0.001976932,False
88,adder_dcop_62,,0.001976932,False
89,adder_dcop_62,,0.001976932,False
90,adder_dcop_62,,0.001976932,False
101,adder_dcop_62,,0.001976932,False
1,adder_dcop_63,,0.001989803,False
2,adder_dcop_63,,0.001989803,False
3,adder_dcop_63,,0.001989803,False
4,adder_dcop_63,,0.001989803,False
5,adder_dcop_63,,0.001989803,False
6,adder_dcop_63,,0.001989803,False
7,adder_dcop_63,,0.001989803,False
8,adder_dcop_63,,0.001989803,False
9,adder_dcop_63,0.003634134,0.001989803,False
10,adder_dcop_63,0.01407904,0.001989803,False
11,adder_dcop_63,,0.001989803,False
12,adder_dcop_63,,0.001989803,False
13,adder_dcop_63,,0.001989803,False
14,adder_dcop_63,,0.001989803,False
15,adder_dcop_63,,0.001989803,False
16,adder_dcop_63,,0.001989803,False
17,adder_dcop_63,,0.001989803,False
18,adder_dcop_63,,0.001989803,False
19,adder_dcop_63,0.002438598,0.001989803,False
20,adder_dcop_63,,0.001989803,False
21,adder_dcop_63,,0.001989803,False
22,adder_dcop_63,,0.001989803,False
23,adder_dcop_63,,0.001989803,False
24,adder_dcop_63,,0.001989803,False
25,adder_dcop_63,,0.001989803,False
26,adder_dcop_63,,0.001989803,False
27,adder_dcop_63,,0.001989803,False
28,adder_dcop_63,,0.001989803,False
29,adder_dcop_63,0.00242075,0.001989803,False
30,adder_dcop_63,0.01434422,0.001989803,False
31,adder_dcop_63,,0.001989803,False
32,adder_dcop_63,,0.001989803,False
33,adder_dcop_63,,0.001989803,False
34,adder_dcop_63,,0.001989803,False
35,adder_dcop_63,,0.001989803,False
36,adder_dcop_63,,0.001989803,False
37,adder_dcop_63,0.01533476,0.001989803,False
38,adder_dcop_63,,0.001989803,False
39,adder_dcop_63,0.002254979,0.001989803,False
40,adder_dcop_63,0.01411865,0.001989803,False
41,adder_dcop_63,,0.001989803,False
42,adder_dcop_63,,0.001989803,False
43,adder_dcop_63,,0.001989803,False
44,adder_dcop_63,,0.001989803,False
45,adder_dcop_63,,0.001989803,False
46,adder_dcop_63,,0.001989803,False
47,adder_dcop_63,0.01071058,0.001989803,False
48,adder_dcop_63,,0.001989803,False
49,adder_dcop_63,0.002216096,0.001989803,False
50,adder_dcop_63,0.01392637,0.001989803,False
51,adder_dcop_63,,0.001989803,False
52,adder_dcop_63,,0.001989803,False
53,adder_dcop_63,,0.001989803,False
54,adder_dcop_63,,0.001989803,False
55,adder_dcop_63,,0.001989803,False
56,adder_dcop_63,,0.001989803,False
57,adder_dcop_63,0.01123024,0.001989803,False
58,adder_dcop_63,,0.001989803,False
59,adder_dcop_63,0.002407147,0.001989803,False
60,adder_dcop_63,0.0138668,0.001989803,False
61,adder_dcop_63,,0.001989803,False
62,adder_dcop_63,,0.001989803,False
63,adder_dcop_63,,0.001989803,False
64,adder_dcop_63,,0.001989803,False
65,adder_dcop_63,,0.001989803,False
66,adder_dcop_63,,0.001989803,False
67,adder_dcop_63,0.00720907,0.001989803,False
68,adder_dcop_63,,0.001989803,False
69,adder_dcop_63,0.002619461,0.001989803,False
70,adder_dcop_63,0.01364948,0.001989803,False
71,adder_dcop_63,,0.001989803,False
72,adder_dcop_63,,0.001989803,False
73,adder_dcop_63,,0.001989803,False
74,adder_dcop_63,,0.001989803,False
75,adder_dcop_63,,0.001989803,False
76,adder_dcop_63,,0.001989803,False
77,adder_dcop_63,0.004763347,0.001989803,False
78,adder_dcop_63,,0.001989803,False
79,adder_dcop_63,0.001989803,0.001989803,True
80,adder_dcop_63,0.01349471,0.001989803,False
81,adder_dcop_63,,0.001989803,False
82,adder_dcop_63,,0.001989803,False
83,adder_dcop_63,,0.001989803,False
84,adder_dcop_63,,0.001989803,False
85,adder_dcop_63,,0.001989803,False
86,adder_dcop_63,,0.001989803,False
87,adder_dcop_63,0.005579994,0.001989803,False
88,adder_dcop_63,,0.001989803,False
89,adder_dcop_63,,0.001989803,False
90,adder_dcop_63,,0.001989803,False
101,adder_dcop_63,,0.001989803,False
1,adder_dcop_64,,0.002045225,False
2,adder_dcop_64,,0.002045225,False
3,adder_dcop_64,,0.002045225,False
4,adder_dcop_64,,0.002045225,False
5,adder_dcop_64,,0.002045225,False
6,adder_dcop_64,,0.002045225,False
7,adder_dcop_64,,0.002045225,False
8,adder_dcop_64,,0.002045225,False
9,adder_dcop_64,0.003394392,0.002045225,False
10,adder_dcop_64,0.01426998,0.002045225,False
11,adder_dcop_64,,0.002045225,False
12,adder_dcop_64,,0.002045225,False
13,adder_dcop_64,,0.002045225,False
14,adder_dcop_64,,0.002045225,False
15,adder_dcop_64,,0.002045225,False
16,adder_dcop_64,,0.002045225,False
17,adder_dcop_64,,0.002045225,False
18,adder_dcop_64,,0.002045225,False
19,adder_dcop_64,0.002323414,0.002045225,False
20,adder_dcop_64,,0.002045225,False
21,adder_dcop_64,,0.002045225,False
22,adder_dcop_64,,0.002045225,False
23,adder_dcop_64,,0.002045225,False
24,adder_dcop_64,,0.002045225,False
25,adder_dcop_64,,0.002045225,False
26,adder_dcop_64,,0.002045225,False
27,adder_dcop_64,,0.002045225,False
28,adder_dcop_64,,0.002045225,False
29,adder_dcop_64,0.002045225,0.002045225,True
30,adder_dcop_64,0.01320093,0.002045225,False
31,adder_dcop_64,,0.002045225,False
32,adder_dcop_64,,0.002045225,False
33,adder_dcop_64,,0.002045225,False
34,adder_dcop_64,,0.002045225,False
35,adder_dcop_64,,0.002045225,False
36,adder_dcop_64,,0.002045225,False
37,adder_dcop_64,0.01433101,0.002045225,False
38,adder_dcop_64,,0.002045225,False
39,adder_dcop_64,0.002540825,0.002045225,False
40,adder_dcop_64,0.01432079,0.002045225,False
41,adder_dcop_64,,0.002045225,False
42,adder_dcop_64,,0.002045225,False
43,adder_dcop_64,,0.002045225,False
44,adder_dcop_64,,0.002045225,False
45,adder_dcop_64,,0.002045225,False
46,adder_dcop_64,,0.002045225,False
47,adder_dcop_64,0.01085906,0.002045225,False
48,adder_dcop_64,,0.002045225,False
49,adder_dcop_64,0.00208953,0.002045225,True
50,adder_dcop_64,0.01392449,0.002045225,False
51,adder_dcop_64,,0.002045225,False
52,adder_dcop_64,,0.002045225,False
53,adder_dcop_64,,0.002045225,False
54,adder_dcop_64,,0.002045225,False
55,adder_dcop_64,,0.002045225,False
56,adder_dcop_64,,0.002045225,False
57,adder_dcop_64,0.01027342,0.002045225,False
58,adder_dcop_64,,0.002045225,False
59,adder_dcop_64,0.002287768,0.002045225,False
60,adder_dcop_64,0.01372765,0.002045225,False
61,adder_dcop_64,,0.002045225,False
62,adder_dcop_64,,0.002045225,False
63,adder_dcop_64,,0.002045225,False
64,adder_dcop_64,,0.002045225,False
65,adder_dcop_64,,0.002045225,False
66,adder_dcop_64,,0.002045225,False
67,adder_dcop_64,0.005816537,0.002045225,False
68,adder_dcop_64,,0.002045225,False
69,adder_dcop_64,0.002256964,0.002045225,False
70,adder_dcop_64,0.01514034,0.002045225,False
71,adder_dcop_64,,0.002045225,False
72,adder_dcop_64,,0.002045225,False
73,adder_dcop_64,,0.002045225,False
74,adder_dcop_64,,0.002045225,False
75,adder_dcop_64,,0.002045225,False
76,adder_dcop_64,,0.002045225,False
77,adder_dcop_64,0.004957745,0.002045225,False
78,adder_dcop_64,,0.002045225,False
79,adder_dcop_64,0.002217085,0.002045225,True
80,adder_dcop_64,0.01309996,0.002045225,False
81,adder_dcop_64,,0.002045225,False
82,adder_dcop_64,,0.002045225,False
83,adder_dcop_64,,0.002045225,False
84,adder_dcop_64,,0.002045225,False
85,adder_dcop_64,,0.002045225,False
86,adder_dcop_64,,0.002045225,False
87,adder_dcop_64,0.005718716,0.002045225,False
88,adder_dcop_64,,0.002045225,False
89,adder_dcop_64,,0.002045225,False
90,adder_dcop_64,,0.002045225,False
101,adder_dcop_64,,0.002045225,False
1,adder_dcop_65,,0.002019786,False
